# Number of sources: 1091
# RA (deg), Dec (deg), I (Jy), Q (Jy), U (Jy), V (Jy), Ref. freq. (Hz), Spectral index, Rotation measure (rad/m^2), FWHM major (arcsec), FWHM minor (arcsec), Position angle (deg)
 200.072128, -20.421671, 2.547143e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.474862e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 193.542130, -24.162004, 2.530553e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-5.493307e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 195.394943, -18.261038, 2.524720e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.576685e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 196.611618, -27.093946, 2.519113e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.396495e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 192.603317, -21.815750, 2.504314e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.061596e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 201.694489, -20.134413, 2.497782e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-6.209761e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 197.444489, -25.034119, 2.486897e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.390538e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 192.791840, -22.529470, 2.486721e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.000697e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 195.181610, -20.514420, 2.484144e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.693393e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 194.816360, -19.511869, 2.479499e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.817701e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 201.369293, -19.765688, 2.479132e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-4.464808e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 200.613754, -20.541279, 2.477334e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.943735e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.702362, -18.145788, 2.469116e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.518670e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 200.116364, -17.775381, 2.458294e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.007957e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 197.225388, -17.784374, 2.458026e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.075510e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 201.888031, -21.029844, 2.444126e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.969147e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 197.448181, -24.856249, 2.431743e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-6.772866e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 201.122375, -23.376163, 2.424207e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.005075e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 200.960693, -23.716236, 2.423570e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.809705e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 196.836044, -19.985044, 2.401947e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-3.230413e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 202.973907, -21.284859, 2.398962e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.536667e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 193.210953, -20.250488, 2.389577e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.294964e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 202.877930, -23.587990, 2.378653e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.141528e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.189774, -26.284504, 2.364102e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.434162e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 195.662430, -19.822214, 2.361368e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.916581e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.154266, -17.706692, 2.360647e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.855240e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.597641, -26.257296, 2.355071e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.611424e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 197.448166, -18.386795, 2.350568e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-6.755452e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 197.274139, -26.818798, 2.344270e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.061035e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 203.234467, -21.677444, 2.335736e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-6.412067e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 194.779114, -25.693182, 2.335659e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-3.668215e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 196.573746, -24.738737, 2.333077e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.014021e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 195.077621, -18.829733, 2.332961e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-6.920757e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 197.406601, -18.139574, 2.332478e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 195.716263, -23.919024, 2.318226e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-6.790407e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.869629, -19.589539, 2.295825e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-5.159062e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 194.425125, -18.880184, 2.282650e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.294709e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.902145, -26.217054, 2.272178e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 194.484604, -25.454470, 2.265553e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.094166e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 201.011185, -25.190397, 2.264188e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.125342e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 195.215302, -21.723143, 2.249787e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.704195e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 199.161560, -26.252279, 2.245018e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.649271e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 201.178864, -24.378839, 2.241944e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.504143e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 192.935623, -22.594288, 2.240464e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-3.275436e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 195.781921, -26.499792, 2.235486e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.280027e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 195.435593, -20.473827, 2.233066e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.405092e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 196.688629, -26.638420, 2.231392e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.765594, -25.791939, 2.224144e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.180885e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 194.936050, -25.471357, 2.203480e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.474410e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 201.342072, -21.312275, 2.200603e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.062866e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 200.129227, -26.574127, 2.200519e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.108450e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 200.230164, -23.915773, 2.195614e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-5.278322e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 201.059235, -24.954071, 2.192924e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.629312e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 201.194931, -24.883688, 2.183283e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.291758e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 199.574844, -19.665701, 2.178468e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.048093e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 200.793076, -25.491545, 2.166930e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-6.181235e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 201.692978, -24.179794, 2.157898e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.124207e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 196.312637, -18.449974, 2.156702e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.538598e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 197.666275, -18.568840, 2.135330e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.723581e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 194.439667, -21.686995, 2.123603e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 194.960068, -20.020857, 2.122622e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.921723e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 194.789719, -24.768923, 2.113651e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.727756e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 195.051193, -23.898874, 2.110883e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.814978e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.628082, -19.584827, 2.110705e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.695274e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.567627, -26.056023, 2.103152e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.055414e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 202.114746, -21.320429, 2.100788e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.501362e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 194.328598, -21.399811, 2.092716e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.646990e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.776321, -18.225658, 2.091871e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.362963e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 199.957520, -18.616461, 2.083800e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.063035e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 192.567307, -22.574009, 2.067901e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.225002e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 194.902145, -19.060549, 2.067063e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.478215e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 196.676224, -17.672173, 2.057502e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.528589e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 199.899673, -18.179489, 2.056401e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.385044e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 195.516388, -18.383671, 2.047787e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.056784e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 201.376465, -18.785929, 2.045107e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.166511e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 201.957062, -24.199808, 2.040028e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.343460e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 200.908585, -19.965981, 2.039648e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.660045e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 200.259552, -18.286261, 2.035091e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.061634e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.010391, -26.490974, 2.033504e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.357724e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 202.646500, -23.262337, 2.033494e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.100347e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.353622, -25.230631, 2.018915e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.747455e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 196.180756, -18.322681, 2.016610e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.066088e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 199.395569, -26.337616, 2.015397e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.040538e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 195.165878, -22.577812, 2.013554e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.512735e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 192.570496, -22.492861, 2.009587e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-5.614502e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 197.444962, -18.176840, 2.005668e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.088705e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 194.825180, -22.793568, 2.001153e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.146704e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 196.246094, -19.653828, 1.999841e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.525145e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 200.369125, -19.581247, 1.997826e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.355832e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 193.572815, -24.861719, 1.996441e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.028161e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 196.675491, -25.460421, 1.989297e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.969474e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 200.632187, -18.902222, 1.987433e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.115347e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 196.559906, -24.778687, 1.949168e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.055134e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 197.663452, -17.603230, 1.938675e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.067621e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 201.815155, -25.282858, 1.936813e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.888848e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 199.347763, -25.482937, 1.928986e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.707965e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 194.938263, -20.986910, 1.928053e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.083069e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 200.784073, -25.225290, 1.926696e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-6.009619e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 201.116074, -22.765179, 1.916400e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-5.654513e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 201.751663, -24.396387, 1.909471e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.039624e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 194.585068, -21.673775, 1.899240e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-5.040228e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 193.124207, -24.178873, 1.891167e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-6.056114e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 193.313309, -21.908319, 1.885574e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.832201e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 196.608795, -25.391731, 1.879325e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-5.159213e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 194.906769, -20.946524, 1.875103e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.798242e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 193.564545, -20.836273, 1.875082e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-6.496205e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 196.440796, -25.241713, 1.872008e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.229903e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.141907, -24.948565, 1.867612e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 196.758835, -24.944044, 1.865327e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.579504e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 194.910156, -25.556345, 1.860154e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.143799e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.619400, -17.418543, 1.859730e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.202836e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 193.710114, -24.489126, 1.857802e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.277572e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 199.240570, -25.324621, 1.848141e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 197.940048, -26.690813, 1.840902e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.071587e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 200.376709, -20.854637, 1.838685e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-5.273279e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 202.924881, -22.035925, 1.835983e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-5.219646e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 195.075165, -25.581923, 1.829930e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.801116e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 194.336060, -25.596310, 1.816017e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-5.289559e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 194.411880, -22.618662, 1.807789e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.248402e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 202.384430, -21.262104, 1.793310e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 194.692596, -24.799730, 1.789746e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.554973e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 200.311096, -20.511395, 1.782439e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.558964e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 199.002899, -26.744305, 1.775429e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.003447e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 202.107605, -23.320517, 1.760971e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.092901e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 195.499695, -20.550329, 1.749855e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-6.835937e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 200.046875, -25.713522, 1.749283e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.045486e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 196.045212, -24.754229, 1.742229e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.151990e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 193.215622, -20.969688, 1.741792e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.648610e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 195.130051, -21.389603, 1.740250e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-4.367521e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 200.069519, -25.839733, 1.738496e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-6.801234e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 194.266830, -23.848124, 1.738168e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-6.052864e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 194.155792, -19.050095, 1.737490e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.111197e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 200.923172, -24.696392, 1.736057e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.898704e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 201.936035, -19.184423, 1.732730e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-5.022544e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 197.772644, -18.992647, 1.731675e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.479045e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 194.069672, -20.290112, 1.727675e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.152539e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 197.951477, -19.474876, 1.722688e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.549367e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 200.589737, -22.927032, 1.722507e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.233488e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 193.615753, -22.071228, 1.717581e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.232590e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 200.226303, -25.159811, 1.715848e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.906768e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
