# (component_id,source_id,ra_deg,dec_deg,i_pol_jy,ref_freq_hz,epoch,a_arcsec,b_arcsec,pa_deg,spec_idx,log_spec_idx) = format
# NUMBER_OF_COMPONENTS=1434
Component 001105,,205.249771,-14.609875,1.139683,143000000,0,0,0,0,"[-0.898002,,,,]",true
Component 001106,,206.426422,-14.614499,1.135948,143000000,0,0,0,0,"[-0.974924,,,,]",true
Component 001107,,194.608765,-9.860998,1.134916,143000000,0,0,0,0,"[-0.954951,,,,]",true
Component 001108,,211.849411,-21.148682,1.127805,143000000,0,0,0,0,"[-0.892608,,,,]",true
Component 001109,,198.954086,-33.458656,1.127137,143000000,0,0,0,0,"[-0.864664,,,,]",true
Component 001110,,209.08847,-23.413355,1.125894,143000000,0,0,0,0,"[-0.801244,,,,]",true
Component 001111,,194.070328,-28.859461,1.124388,143000000,0,0,0,0,"[-1.06293,,,,]",true
Component 001112,,199.67511,-13.120618,1.120013,143000000,0,0,0,0,"[-0.449615,,,,]",true
Component 001113,,199.804153,-17.156763,1.119105,143000000,0,0,0,0,"[-0.927431,,,,]",true
Component 001114,,192.113602,-21.504395,1.113726,143000000,0,0,0,0,"[-0.887232,,,,]",true
Component 001115,,205.181335,-21.049892,1.112159,143000000,0,0,0,0,"[-1.0241,,,,]",true
Component 001116,,203.585114,-27.792931,1.109694,143000000,0,0,0,0,"[-0.884267,,,,]",true
Component 001117,,197.738373,-12.514446,1.105404,143000000,0,0,0,0,"[-0.988457,,,,]",true
Component 001118,,204.809784,-26.940977,1.104891,143000000,0,0,0,0,"[-0.941726,,,,]",true
Component 001119,,185.609177,-17.186518,1.103289,143000000,0,0,0,0,"[-0.822682,,,,]",true
Component 001120,,193.108444,-12.339005,1.100945,143000000,0,0,0,0,"[-1.10066,,,,]",true
Component 001121,,201.621033,-26.191944,1.096856,143000000,0,0,0,0,"[-1.07695,,,,]",true
Component 001122,,195.497467,-17.302847,1.096358,143000000,0,0,0,0,"[-0.797942,,,,]",true
Component 001123,,196.641739,-14.181732,1.092107,143000000,0,0,0,0,"[-1.09873,,,,]",true
Component 001124,,192.667068,-11.093318,1.089639,143000000,0,0,0,0,"[0,,,,]",true
Component 001125,,196.959885,-10.101334,1.085055,143000000,0,0,0,0,"[0,,,,]",true
Component 001126,,194.450485,-17.585712,1.082554,143000000,0,0,0,0,"[-0.988005,,,,]",true
Component 001127,,195.614777,-13.939031,1.080253,143000000,0,0,0,0,"[-0.986281,,,,]",true
Component 001128,,206.4431,-27.480362,1.077037,143000000,0,0,0,0,"[-0.876734,,,,]",true
Component 001129,,192.388962,-19.040955,1.076656,143000000,0,0,0,0,"[-0.652933,,,,]",true
Component 001130,,194.386032,-15.161333,1.074783,143000000,0,0,0,0,"[-1.03771,,,,]",true
Component 001131,,207.915207,-22.53767,1.073314,143000000,0,0,0,0,"[-1.05848,,,,]",true
Component 001132,,189.826355,-19.725346,1.073035,143000000,0,0,0,0,"[-1.01018,,,,]",true
Component 001133,,194.526932,-12.818413,1.069627,143000000,0,0,0,0,"[-1.02037,,,,]",true
Component 001134,,207.943069,-23.980492,1.069186,143000000,0,0,0,0,"[-1.13342,,,,]",true
Component 001135,,199.169952,-14.024278,1.068831,143000000,0,0,0,0,"[-0.955088,,,,]",true
Component 001136,,185.500946,-16.894596,1.067412,143000000,0,0,0,0,"[-0.547365,,,,]",true
Component 001137,,205.039841,-16.971254,1.06718,143000000,0,0,0,0,"[-0.605454,,,,]",true
Component 001138,,191.131805,-11.281923,1.067138,143000000,0,0,0,0,"[-0.972881,,,,]",true
Component 001139,,193.130676,-24.974251,1.067076,143000000,0,0,0,0,"[-1.0615,,,,]",true
Component 001140,,193.633484,-26.088253,1.064824,143000000,0,0,0,0,"[-0.895909,,,,]",true
Component 001141,,196.808594,-15.010822,1.063571,143000000,0,0,0,0,"[-0.918018,,,,]",true
Component 001142,,190.900482,-31.589754,1.061904,143000000,0,0,0,0,"[-0.871755,,,,]",true
Component 001143,,197.172028,-30.293251,1.060947,143000000,0,0,0,0,"[-1.04533,,,,]",true
Component 001144,,186.299606,-15.076397,1.057053,143000000,0,0,0,0,"[-0.816836,,,,]",true
Component 001145,,208.212753,-18.290972,1.055513,143000000,0,0,0,0,"[-1.0612,,,,]",true
Component 001146,,203.904724,-13.272102,1.052585,143000000,0,0,0,0,"[-0.879075,,,,]",true
Component 001147,,189.783737,-30.748886,1.044769,143000000,0,0,0,0,"[-1.04871,,,,]",true
Component 001148,,188.560318,-14.897273,1.044348,143000000,0,0,0,0,"[-0.772051,,,,]",true
Component 001149,,200.066254,-29.558931,1.04392,143000000,0,0,0,0,"[-0.866097,,,,]",true
Component 001150,,202.599747,-16.492567,1.040993,143000000,0,0,0,0,"[-1.02167,,,,]",true
Component 001151,,202.48793,-9.738799,1.039104,143000000,0,0,0,0,"[-0.962104,,,,]",true
Component 001152,,189.601944,-11.610868,1.038934,143000000,0,0,0,0,"[-1.11718,,,,]",true
Component 001153,,199.534348,-28.129663,1.038335,143000000,0,0,0,0,"[-0.858507,,,,]",true
Component 001154,,210.342697,-28.947985,1.038233,143000000,0,0,0,0,"[-0.755047,,,,]",true
Component 001155,,193.806671,-33.686459,1.036279,143000000,0,0,0,0,"[-1.26526,,,,]",true
Component 001156,,201.388351,-10.532125,1.033406,143000000,0,0,0,0,"[-0.581552,,,,]",true
Component 001157,,201.738571,-27.043066,1.029893,143000000,0,0,0,0,"[-1.25375,,,,]",true
Component 001158,,200.606796,-13.708964,1.028709,143000000,0,0,0,0,"[-0.885153,,,,]",true
Component 001159,,202.657288,-30.780924,1.028448,143000000,0,0,0,0,"[-0.819054,,,,]",true
Component 001160,,205.002258,-18.439386,1.027336,143000000,0,0,0,0,"[-0.701413,,,,]",true
Component 001161,,193.019058,-29.468899,1.027106,143000000,0,0,0,0,"[-0.7389,,,,]",true
Component 001162,,200.001083,-30.874928,1.026465,143000000,0,0,0,0,"[-0.865022,,,,]",true
Component 001163,,197.300049,-27.272301,1.024048,143000000,0,0,0,0,"[-0.574431,,,,]",true
Component 001164,,190.077881,-28.080858,1.023892,143000000,0,0,0,0,"[-0.66189,,,,]",true
Component 001165,,195.641571,-12.774875,1.023736,143000000,0,0,0,0,"[-1.09211,,,,]",true
Component 001166,,204.039139,-20.856049,1.023213,143000000,0,0,0,0,"[-1.00632,,,,]",true
Component 001167,,189.228912,-23.391779,1.022869,143000000,0,0,0,0,"[0,,,,]",true
Component 001168,,194.816635,-18.013395,1.021553,143000000,0,0,0,0,"[-1.17355,,,,]",true
Component 001169,,185.640198,-28.82049,1.021311,143000000,0,0,0,0,"[-1.21619,,,,]",true
Component 001170,,196.729538,-27.464087,1.021193,143000000,0,0,0,0,"[-0.988069,,,,]",true
Component 001171,,194.496643,-31.920704,1.017471,143000000,0,0,0,0,"[0.188244,,,,]",true
Component 001172,,191.715927,-21.339504,1.016921,143000000,0,0,0,0,"[-0.978214,,,,]",true
Component 001173,,203.855545,-20.450859,1.015597,143000000,0,0,0,0,"[-0.770307,,,,]",true
Component 001174,,187.430664,-15.600138,1.011016,143000000,0,0,0,0,"[-0.790469,,,,]",true
Component 001175,,203.314789,-28.572203,1.008001,143000000,0,0,0,0,"[-0.796446,,,,]",true
Component 001176,,207.945587,-29.203764,1.00711,143000000,0,0,0,0,"[-0.547309,,,,]",true
Component 001177,,204.930573,-15.744936,1.006228,143000000,0,0,0,0,"[-1.1818,,,,]",true
Component 001178,,203.489487,-11.223597,1.001253,143000000,0,0,0,0,"[-0.836116,,,,]",true
Component 001179,,206.558426,-16.076191,1.000365,143000000,0,0,0,0,"[-1.01309,,,,]",true
Component 001180,,193.129913,-24.69521,0.9981968,143000000,0,0,0,0,"[-1.02892,,,,]",true
Component 001181,,190.433426,-23.01899,0.9980726,143000000,0,0,0,0,"[-0.875309,,,,]",true
Component 001182,,212.040375,-26.258329,0.997968,143000000,0,0,0,0,"[-0.675836,,,,]",true
Component 001183,,192.770187,-31.364647,0.9973537,143000000,0,0,0,0,"[0,,,,]",true
Component 001184,,190.192368,-24.138994,0.9959605,143000000,0,0,0,0,"[-1.07186,,,,]",true
Component 001185,,207.335541,-22.8095,0.9921207,143000000,0,0,0,0,"[-0.752332,,,,]",true
Component 001186,,200.176285,-13.230987,0.9919827,143000000,0,0,0,0,"[-0.948924,,,,]",true
Component 001187,,193.468491,-18.136915,0.9917714,143000000,0,0,0,0,"[-0.699356,,,,]",true
Component 001188,,201.504669,-17.294601,0.9903286,143000000,0,0,0,0,"[-1.03692,,,,]",true
Component 001189,,195.468872,-30.545927,0.9892505,143000000,0,0,0,0,"[-1.02377,,,,]",true
Component 001190,,209.276123,-17.733656,0.988261,143000000,0,0,0,0,"[-0.270581,,,,]",true
Component 001191,,206.859497,-21.583138,0.9863158,143000000,0,0,0,0,"[-0.90177,,,,]",true
Component 001192,,191.060806,-28.73914,0.9861717,143000000,0,0,0,0,"[-0.918938,,,,]",true
Component 001193,,203.048386,-10.22049,0.9813452,143000000,0,0,0,0,"[-0.909519,,,,]",true
Component 001194,,196.30275,-14.358561,0.9813197,143000000,0,0,0,0,"[-1.0124,,,,]",true
Component 001195,,194.000046,-15.678673,0.9812959,143000000,0,0,0,0,"[-0.936445,,,,]",true
Component 001196,,192.31076,-19.470015,0.9800149,143000000,0,0,0,0,"[-0.85379,,,,]",true
Component 001197,,193.221039,-10.4017,0.9797705,143000000,0,0,0,0,"[-0.937693,,,,]",true
Component 001198,,200.249588,-14.558949,0.976212,143000000,0,0,0,0,"[-0.91804,,,,]",true
Component 001199,,198.881271,-29.701563,0.974819,143000000,0,0,0,0,"[-1.025,,,,]",true
Component 001200,,184.728821,-20.471659,0.9746416,143000000,0,0,0,0,"[-0.865621,,,,]",true
Component 001201,,203.321945,-32.492012,0.9741692,143000000,0,0,0,0,"[0,,,,]",true
Component 001202,,195.53096,-27.365458,0.9719349,143000000,0,0,0,0,"[-0.826175,,,,]",true
Component 001203,,205.455215,-23.389217,0.9681306,143000000,0,0,0,0,"[-0.971823,,,,]",true
Component 001204,,203.960251,-28.914129,0.9670556,143000000,0,0,0,0,"[0,,,,]",true
Component 001205,,206.23143,-17.789917,0.9650152,143000000,0,0,0,0,"[-1.05041,,,,]",true
Component 001206,,200.16246,-30.495752,0.9616453,143000000,0,0,0,0,"[-0.968497,,,,]",true
Component 001207,,197.225784,-14.823788,0.9609495,143000000,0,0,0,0,"[-0.970558,,,,]",true
Component 001208,,189.219818,-15.006901,0.9602619,143000000,0,0,0,0,"[-0.903108,,,,]",true
Component 001209,,185.258011,-24.800522,0.9578388,143000000,0,0,0,0,"[-0.977443,,,,]",true
Component 001210,,195.370392,-33.294151,0.9547026,143000000,0,0,0,0,"[-1.01597,,,,]",true
Component 001211,,207.970413,-23.297714,0.9540842,143000000,0,0,0,0,"[-0.91394,,,,]",true
Component 001212,,188.871613,-20.462896,0.9527007,143000000,0,0,0,0,"[-0.80106,,,,]",true
Component 001213,,198.494705,-34.009655,0.9503677,143000000,0,0,0,0,"[-0.831029,,,,]",true
Component 001214,,205.62738,-12.448419,0.949796,143000000,0,0,0,0,"[-0.77816,,,,]",true
Component 001215,,193.138626,-29.133566,0.947034,143000000,0,0,0,0,"[-1.07121,,,,]",true
Component 001216,,187.156891,-21.018829,0.946923,143000000,0,0,0,0,"[-0.902243,,,,]",true
Component 001217,,204.409119,-18.920008,0.9440239,143000000,0,0,0,0,"[-0.669007,,,,]",true
Component 001218,,189.084198,-13.042783,0.9425454,143000000,0,0,0,0,"[0,,,,]",true
Component 001219,,194.469513,-18.184652,0.94113,143000000,0,0,0,0,"[-0.985493,,,,]",true
Component 001220,,186.692764,-17.226732,0.9402898,143000000,0,0,0,0,"[-0.864028,,,,]",true
Component 001221,,200.827362,-27.034389,0.9359971,143000000,0,0,0,0,"[-0.809195,,,,]",true
Component 001222,,202.217773,-33.545216,0.9358801,143000000,0,0,0,0,"[-1.05265,,,,]",true
Component 001223,,190.194351,-25.185381,0.9356949,143000000,0,0,0,0,"[-0.954375,,,,]",true
Component 001224,,200.639267,-32.876263,0.9332583,143000000,0,0,0,0,"[-1.34796,,,,]",true
Component 001225,,209.666733,-29.811043,0.9329976,143000000,0,0,0,0,"[-1.04378,,,,]",true
Component 001226,,189.311188,-31.425417,0.9319859,143000000,0,0,0,0,"[-0.899498,,,,]",true
Component 001227,,208.341217,-15.653129,0.9316552,143000000,0,0,0,0,"[-1.09571,,,,]",true
Component 001228,,204.138397,-27.925598,0.9312389,143000000,0,0,0,0,"[-0.859571,,,,]",true
Component 001229,,196.906204,-14.877816,0.9300932,143000000,0,0,0,0,"[-1.0048,,,,]",true
Component 001230,,191.130524,-19.735994,0.9296687,143000000,0,0,0,0,"[-0.977605,,,,]",true
Component 001231,,200.71846,-27.744255,0.9296642,143000000,0,0,0,0,"[-0.829123,,,,]",true
Component 001232,,194.301086,-14.923428,0.9262446,143000000,0,0,0,0,"[-0.932141,,,,]",true
Component 001233,,192.879929,-33.76321,0.925161,143000000,0,0,0,0,"[-1.03893,,,,]",true
Component 001234,,194.852203,-28.391155,0.9248665,143000000,0,0,0,0,"[0,,,,]",true
Component 001235,,203.700974,-27.125359,0.9239948,143000000,0,0,0,0,"[0,,,,]",true
Component 001236,,188.737915,-25.775019,0.923332,143000000,0,0,0,0,"[-0.980537,,,,]",true
Component 001237,,189.805817,-18.747112,0.9210417,143000000,0,0,0,0,"[-0.883019,,,,]",true
Component 001238,,191.674881,-30.611376,0.9207097,143000000,0,0,0,0,"[-1.46224,,,,]",true
Component 001239,,198.162231,-14.327909,0.9184518,143000000,0,0,0,0,"[-0.843573,,,,]",true
Component 001240,,204.482559,-29.043026,0.918009,143000000,0,0,0,0,"[-0.707696,,,,]",true
Component 001241,,194.902588,-32.945091,0.9172516,143000000,0,0,0,0,"[-1.0869,,,,]",true
Component 001242,,188.641098,-16.125954,0.9158234,143000000,0,0,0,0,"[-0.912376,,,,]",true
Component 001243,,194.092087,-26.046482,0.9153758,143000000,0,0,0,0,"[-0.782081,,,,]",true
Component 001244,,199.499405,-11.531416,0.9150417,143000000,0,0,0,0,"[-1.0233,,,,]",true
Component 001245,,208.467331,-27.620834,0.9136168,143000000,0,0,0,0,"[-1.09081,,,,]",true
Component 001246,,203.696411,-10.742441,0.9129327,143000000,0,0,0,0,"[-0.872454,,,,]",true
Component 001247,,205.11087,-13.434821,0.9127479,143000000,0,0,0,0,"[-0.856806,,,,]",true
Component 001248,,183.774216,-23.433706,0.91044,143000000,0,0,0,0,"[-0.79964,,,,]",true
Component 001249,,198.53392,-12.021661,0.9095346,143000000,0,0,0,0,"[0,,,,]",true
Component 001250,,188.45253,-20.191351,0.9079211,143000000,0,0,0,0,"[-0.69343,,,,]",true
Component 001251,,187.317566,-24.739586,0.9078715,143000000,0,0,0,0,"[-0.955122,,,,]",true
Component 001252,,208.482697,-21.870312,0.9066291,143000000,0,0,0,0,"[-1.15621,,,,]",true
Component 001253,,187.904831,-28.800735,0.905843,143000000,0,0,0,0,"[-1.0911,,,,]",true
Component 001254,,191.912994,-24.94709,0.9046657,143000000,0,0,0,0,"[-0.666373,,,,]",true
Component 001255,,193.050186,-10.255576,0.9034282,143000000,0,0,0,0,"[-0.963462,,,,]",true
Component 001256,,208.498383,-27.827456,0.9033949,143000000,0,0,0,0,"[-0.774546,,,,]",true
Component 001257,,189.091568,-24.406572,0.9022785,143000000,0,0,0,0,"[-1.0019,,,,]",true
Component 001258,,190.173004,-27.748434,0.9017742,143000000,0,0,0,0,"[-1.19506,,,,]",true
Component 001259,,199.909973,-29.392302,0.9003166,143000000,0,0,0,0,"[0,,,,]",true
Component 001260,,207.960464,-24.654753,0.8995282,143000000,0,0,0,0,"[-0.683681,,,,]",true
Component 001261,,190.177277,-32.303341,0.899241,143000000,0,0,0,0,"[-0.795137,,,,]",true
Component 001262,,200.930054,-11.712712,0.8973088,143000000,0,0,0,0,"[-1.12187,,,,]",true
Component 001263,,199.534241,-14.661209,0.8955297,143000000,0,0,0,0,"[-1.05207,,,,]",true
Component 001264,,196.53212,-12.636333,0.8950902,143000000,0,0,0,0,"[-0.910293,,,,]",true
Component 001265,,188.36026,-20.709616,0.8949404,143000000,0,0,0,0,"[-0.962708,,,,]",true
Component 001266,,188.852066,-23.327278,0.8933165,143000000,0,0,0,0,"[-0.783332,,,,]",true
Component 001267,,207.553162,-16.619699,0.8929771,143000000,0,0,0,0,"[-0.940429,,,,]",true
Component 001268,,206.403549,-15.823122,0.8918934,143000000,0,0,0,0,"[-0.967587,,,,]",true
Component 001269,,194.177841,-12.293983,0.888294,143000000,0,0,0,0,"[-1.21028,,,,]",true
Component 001270,,199.548843,-16.838547,0.8876057,143000000,0,0,0,0,"[-1.16953,,,,]",true
Component 001271,,206.178818,-31.013914,0.8854084,143000000,0,0,0,0,"[-0.80161,,,,]",true
Component 001272,,187.413971,-30.024141,0.8841953,143000000,0,0,0,0,"[-0.878471,,,,]",true
Component 001273,,206.444077,-11.876619,0.884117,143000000,0,0,0,0,"[-0.74331,,,,]",true
Component 001274,,207.094131,-16.809933,0.8838293,143000000,0,0,0,0,"[-0.961533,,,,]",true
Component 001275,,191.604401,-19.161358,0.8833283,143000000,0,0,0,0,"[-0.870417,,,,]",true
Component 001276,,207.138992,-24.150406,0.8827678,143000000,0,0,0,0,"[-0.980608,,,,]",true
Component 001277,,195.775116,-28.347052,0.8821515,143000000,0,0,0,0,"[-0.948806,,,,]",true
Component 001278,,207.547409,-21.699034,0.882008,143000000,0,0,0,0,"[-1.10667,,,,]",true
Component 001279,,198.719467,-12.368711,0.8819652,143000000,0,0,0,0,"[0,,,,]",true
Component 001280,,204.987885,-22.969408,0.8813716,143000000,0,0,0,0,"[-0.985422,,,,]",true
Component 001281,,207.123016,-15.608762,0.8812546,143000000,0,0,0,0,"[-0.861568,,,,]",true
Component 001282,,209.342804,-15.890642,0.8798071,143000000,0,0,0,0,"[-1.01667,,,,]",true
Component 001283,,205.001785,-19.904728,0.8793161,143000000,0,0,0,0,"[-0.834501,,,,]",true
Component 001284,,194.516541,-14.178535,0.8789372,143000000,0,0,0,0,"[0,,,,]",true
Component 001285,,192.048538,-21.831665,0.8759189,143000000,0,0,0,0,"[-1.22823,,,,]",true
Component 001286,,195.303085,-33.088383,0.8751714,143000000,0,0,0,0,"[-0.957766,,,,]",true
Component 001287,,184.084488,-24.102379,0.874412,143000000,0,0,0,0,"[-0.882116,,,,]",true
Component 001288,,189.580338,-19.477646,0.8706509,143000000,0,0,0,0,"[-0.979579,,,,]",true
Component 001289,,186.376007,-25.952332,0.8694435,143000000,0,0,0,0,"[-0.819048,,,,]",true
Component 001290,,187.458313,-23.850763,0.868659,143000000,0,0,0,0,"[-0.779448,,,,]",true
Component 001291,,206.430405,-26.955048,0.8668235,143000000,0,0,0,0,"[-0.779179,,,,]",true
Component 001292,,191.224442,-28.410784,0.8666736,143000000,0,0,0,0,"[-0.82027,,,,]",true
Component 001293,,190.080627,-28.825075,0.8657112,143000000,0,0,0,0,"[-1.13704,,,,]",true
Component 001294,,202.532242,-27.152931,0.8654302,143000000,0,0,0,0,"[-1.01419,,,,]",true
Component 001295,,198.84227,-27.652029,0.8648251,143000000,0,0,0,0,"[-1.01615,,,,]",true
Component 001296,,196.146896,-17.392191,0.8632001,143000000,0,0,0,0,"[-0.847466,,,,]",true
Component 001297,,202.504364,-16.51972,0.8620014,143000000,0,0,0,0,"[-0.729298,,,,]",true
Component 001298,,200.572952,-28.408163,0.8616045,143000000,0,0,0,0,"[-0.99516,,,,]",true
Component 001299,,189.209885,-29.007906,0.860535,143000000,0,0,0,0,"[-0.706341,,,,]",true
Component 001300,,194.733765,-17.842684,0.8600442,143000000,0,0,0,0,"[-0.505449,,,,]",true
Component 001301,,203.770203,-15.179348,0.8599321,143000000,0,0,0,0,"[-1.03104,,,,]",true
Component 001302,,193.101181,-18.312666,0.8598396,143000000,0,0,0,0,"[-0.711206,,,,]",true
Component 001303,,206.309326,-22.991636,0.8578936,143000000,0,0,0,0,"[-0.958863,,,,]",true
Component 001304,,194.862,-17.792425,0.8578184,143000000,0,0,0,0,"[-1.05573,,,,]",true
Component 001305,,210.939972,-17.547173,0.8578136,143000000,0,0,0,0,"[-0.774529,,,,]",true
Component 001306,,204.671356,-14.50373,0.8563485,143000000,0,0,0,0,"[-0.991241,,,,]",true
Component 001307,,189.138031,-23.226446,0.8560196,143000000,0,0,0,0,"[-0.848759,,,,]",true
Component 001308,,205.277832,-28.864134,0.8542148,143000000,0,0,0,0,"[-1.10865,,,,]",true
Component 001309,,201.682755,-27.438854,0.8483321,143000000,0,0,0,0,"[-0.764884,,,,]",true
Component 001310,,204.496811,-23.207809,0.8478184,143000000,0,0,0,0,"[-1.01729,,,,]",true
Component 001311,,195.455322,-14.942958,0.8465806,143000000,0,0,0,0,"[-0.965138,,,,]",true
Component 001312,,196.156891,-28.531088,0.8449715,143000000,0,0,0,0,"[0,,,,]",true
Component 001313,,211.239792,-27.428495,0.8442952,143000000,0,0,0,0,"[-0.921867,,,,]",true
Component 001314,,210.473358,-21.967236,0.8442809,143000000,0,0,0,0,"[-1.00959,,,,]",true
Component 001315,,204.310974,-18.703564,0.8434783,143000000,0,0,0,0,"[-0.95332,,,,]",true
Component 001316,,210.692383,-21.821148,0.8432314,143000000,0,0,0,0,"[-0.813208,,,,]",true
Component 001317,,186.640411,-22.32163,0.8422136,143000000,0,0,0,0,"[-0.964645,,,,]",true
Component 001318,,187.156723,-17.775703,0.840521,143000000,0,0,0,0,"[-0.844763,,,,]",true
Component 001319,,205.106949,-15.625231,0.8381405,143000000,0,0,0,0,"[0,,,,]",true
Component 001320,,196.665253,-32.727936,0.8363835,143000000,0,0,0,0,"[0,,,,]",true
Component 001321,,183.498322,-24.790926,0.8318961,143000000,0,0,0,0,"[-1.01823,,,,]",true
Component 001322,,204.325821,-12.373132,0.8312217,143000000,0,0,0,0,"[-0.509258,,,,]",true
Component 001323,,209.813583,-18.407753,0.8306625,143000000,0,0,0,0,"[-0.910031,,,,]",true
Component 001324,,195.374817,-33.559395,0.8289974,143000000,0,0,0,0,"[-0.97465,,,,]",true
Component 001325,,200.172226,-12.07158,0.8283096,143000000,0,0,0,0,"[-1.02273,,,,]",true
Component 001326,,204.876953,-33.540611,0.8270082,143000000,0,0,0,0,"[-1.00977,,,,]",true
Component 001327,,187.038788,-26.404623,0.8265118,143000000,0,0,0,0,"[-1.04796,,,,]",true
Component 001328,,186.862671,-25.701828,0.8251477,143000000,0,0,0,0,"[-0.934185,,,,]",true
Component 001329,,190.316452,-15.45341,0.8247995,143000000,0,0,0,0,"[-0.965682,,,,]",true
Component 001330,,188.873383,-22.891729,0.824573,143000000,0,0,0,0,"[-0.701236,,,,]",true
Component 001331,,197.617188,-9.648472,0.824322,143000000,0,0,0,0,"[-0.693756,,,,]",true
Component 001332,,189.179245,-24.821308,0.8234891,143000000,0,0,0,0,"[-0.915372,,,,]",true
Component 001333,,191.101227,-19.770142,0.8204991,143000000,0,0,0,0,"[-0.854237,,,,]",true
Component 001334,,194.970581,-16.613142,0.819845,143000000,0,0,0,0,"[-1.0201,,,,]",true
Component 001335,,199.784912,-17.494308,0.8195192,143000000,0,0,0,0,"[-0.6842,,,,]",true
Component 001336,,200.026138,-17.117895,0.819449,143000000,0,0,0,0,"[-0.708927,,,,]",true
Component 001337,,191.829727,-10.365324,0.8191791,143000000,0,0,0,0,"[-0.608599,,,,]",true
Component 001338,,202.313568,-27.731733,0.8188609,143000000,0,0,0,0,"[-1.0075,,,,]",true
Component 001339,,195.176514,-32.885815,0.8186942,143000000,0,0,0,0,"[-0.872701,,,,]",true
Component 001340,,202.761368,-18.26848,0.8174769,143000000,0,0,0,0,"[-0.934289,,,,]",true
Component 001341,,190.735458,-18.713678,0.8154371,143000000,0,0,0,0,"[-1.21666,,,,]",true
Component 001342,,191.542511,-21.544937,0.8124813,143000000,0,0,0,0,"[-0.99663,,,,]",true
Component 001343,,210.86618,-16.525002,0.8122001,143000000,0,0,0,0,"[-0.829132,,,,]",true
Component 001344,,204.030853,-15.319962,0.8116657,143000000,0,0,0,0,"[-0.727901,,,,]",true
Component 001345,,184.423004,-25.69124,0.8111345,143000000,0,0,0,0,"[-0.731627,,,,]",true
Component 001346,,200.654617,-9.626905,0.8109578,143000000,0,0,0,0,"[-0.615198,,,,]",true
Component 001347,,204.454102,-13.504197,0.8103627,143000000,0,0,0,0,"[-1.20114,,,,]",true
Component 001348,,187.078323,-31.443132,0.8103492,143000000,0,0,0,0,"[-1.0214,,,,]",true
Component 001349,,210.027405,-26.275585,0.8099079,143000000,0,0,0,0,"[-0.927033,,,,]",true
Component 001350,,190.575165,-15.490045,0.8088126,143000000,0,0,0,0,"[-0.903072,,,,]",true
Component 001351,,209.744705,-20.207794,0.8003972,143000000,0,0,0,0,"[-0.78509,,,,]",true
Component 001352,,194.862625,-31.004822,0.7993809,143000000,0,0,0,0,"[-0.943103,,,,]",true
Component 001353,,203.287537,-33.410294,0.7989544,143000000,0,0,0,0,"[-1.06354,,,,]",true
Component 001354,,194.260986,-32.940025,0.7983826,143000000,0,0,0,0,"[-1.26162,,,,]",true
Component 001355,,201.43457,-29.833076,0.7960753,143000000,0,0,0,0,"[-0.487425,,,,]",true
Component 001356,,195.677551,-13.568423,0.7958641,143000000,0,0,0,0,"[-0.845767,,,,]",true
Component 001357,,186.264404,-14.936934,0.7935529,143000000,0,0,0,0,"[-0.917206,,,,]",true
Component 001358,,205.851837,-17.78565,0.7912143,143000000,0,0,0,0,"[-0.910018,,,,]",true
Component 001359,,205.648651,-29.553005,0.7900041,143000000,0,0,0,0,"[-0.136022,,,,]",true
Component 001360,,189.963806,-18.95516,0.7897071,143000000,0,0,0,0,"[-1.0727,,,,]",true
Component 001361,,190.209106,-14.874072,0.7885638,143000000,0,0,0,0,"[-1.127,,,,]",true
Component 001362,,204.503403,-32.328911,0.7848464,143000000,0,0,0,0,"[-1.1639,,,,]",true
Component 001363,,204.426163,-17.129007,0.7810999,143000000,0,0,0,0,"[-0.831402,,,,]",true
Component 001364,,208.899765,-20.883192,0.7805507,143000000,0,0,0,0,"[-0.741739,,,,]",true
Component 001365,,210.440384,-24.40464,0.7798179,143000000,0,0,0,0,"[0,,,,]",true
Component 001366,,211.837265,-22.881908,0.7798104,143000000,0,0,0,0,"[-0.992879,,,,]",true
Component 001367,,211.237015,-18.711153,0.7793322,143000000,0,0,0,0,"[-1.10139,,,,]",true
Component 001368,,195.898132,-13.801983,0.7788137,143000000,0,0,0,0,"[-1.24347,,,,]",true
Component 001369,,190.76886,-16.513369,0.7781125,143000000,0,0,0,0,"[-0.896465,,,,]",true
Component 001370,,205.129257,-21.061617,0.7778097,143000000,0,0,0,0,"[-0.860001,,,,]",true
Component 001371,,195.152374,-33.304012,0.777229,143000000,0,0,0,0,"[-0.823746,,,,]",true
Component 001372,,185.718277,-24.529793,0.7768258,143000000,0,0,0,0,"[-0.927848,,,,]",true
Component 001373,,189.375916,-16.63909,0.7749286,143000000,0,0,0,0,"[-0.927975,,,,]",true
Component 001374,,202.504822,-17.481512,0.773819,143000000,0,0,0,0,"[-0.93262,,,,]",true
Component 001375,,185.369949,-27.564787,0.7670732,143000000,0,0,0,0,"[-0.904447,,,,]",true
Component 001376,,209.600677,-21.178305,0.7640753,143000000,0,0,0,0,"[-0.525285,,,,]",true
Component 001377,,191.364349,-10.820908,0.7625555,143000000,0,0,0,0,"[-1.39062,,,,]",true
Component 001378,,203.387482,-31.686441,0.7605494,143000000,0,0,0,0,"[-1.31927,,,,]",true
Component 001379,,190.304657,-32.265965,0.7603837,143000000,0,0,0,0,"[-0.549093,,,,]",true
